en	kr
This study investigates the current status of the domestic online market and poses possible damages caused by opinion spam through the automatic generation of Korean reviews using a recurrent neural network.	본 연구에서는 의견 스팸 행위 탐지에 앞서 국내 의견 스팸 현황을 확인하고 순환신경망(RNN)을 이용해 가짜 리뷰를 자동 생성해봄으로써 의견 스팸으로 인한 피해 가능성을 예측해본다.
Convergence Analysis Algorithm Study for Extracting Image Configuration Parameters	영상 구성 파라미터 추출을 위한 융합 분석 알고리듬 연구
That is, “creativity” is not only a contradiction in itself but also a mythical concept.	즉 ‘창의성’은 그 자체로 이율배반적일 뿐만 아니라 신화적 개념이라는 뜻이다.
Port container cargo volume forecasts influence port development and operation strategies, and therefore require a high level of accuracy.	항만 물동량 예측은 항만 개발 및 운영 전략에 영향을 미치며, 정확도 높은 컨테이너 물동량 예측은 필수적이다.
Artificial Neural Networks Classifier for Machine-Printed Digit Recognition	RBFN을 이용한 음소인식에 관한 연구
Computer Vision Application for Inspecting Large Set of Bolts	컴퓨터 비젼을 이용한 다양한 볼트제품의 검사시스템 구현
Time Series Prediction Using Recurrent Neural Network	순환신경망 모형을 활용한 시계열 비교예측
Future Horizons of Translation & Interpretation : Artificial Intelligence and Interactive-Converged Translation & Interpretation	통번역의 미래지평
Toward Sentiment Analysis Based on Deep Learning with Keyword Detection in a Financial Report	재무 보고서의 키워드 검출 기반 딥러닝 감성분석 기법
The Role of Domain Knowledge in Deep Learning-Based Natural Language Processing	딥러닝 기반 자연어 처리에서 도메인 지식의 역할
An Automatically Extracting Formal Information from Unstructured Security Intelligence Report	비정형 Security Intelligence Report의 정형 정보 자동 추출
The composition of artificial intelligence education content consists of machine learning and tensor flow understanding, linear regression machine learning implementation for numerical prediction, and multiple linear regression-based price prediction machine learning implementations.	인공지능 교육 콘텐츠의 구성은 머신러닝과 텐서플로우의 이해, 수치 예측을 위한 선형 회귀 머신러닝 구현, 다중 선형 회귀 기반의 가격 예측 머신러닝 구현으로 이루어져 있다.
EEG Analysis for Cognitive Mental Tasks Decision	신경회로망과 수학적 방정식을 이용한 최적의 용입깊이 예측에 관한 연구
Efficient Object Detection and Matching Using Stereo Vision	스테레오 비전을 이용한 효율적 객체 검출 및 매칭 기법
To alleviate these difficulties, we modify the algorithm not to contain null characters in the aligned source strings.	이들 문제를 최소화하기 위해서 입력열에는 공백문자가 나타나지 않도록 알고리즘을 수정하였다.
A Study of the Automatic Berthing system of a Ship Using Artificial Neural Network	인공신경망을 이용한 선박의 자동접안 제어에 관한 연구
Structural Damage Detection using Machine Learning	머신러닝 기법을 이용한 구조물 표면손상검출
Performance Comparison of Algorithm through Classification of Parkinson"s Disease According to the Speech Feature	음성 특징에 따른 파킨슨병 분류를 위한 알고리즘 성능 비교
We can confirm that item accuracy is 0.61% and quantity accuracy is 0.09% better than that of consistent models when the demand forecast results are derived by selecting models suitable for four types according to demand patterns.	수요 패턴에 따른 네 가지 유형에 적합한 모델을 선정해 수요예측 결과를 도출했을 때 일관된 모델을 사용한 경우에 비해 품목 정확도가 0.61%, 수량 정확도가 0.09% 우수한 것을 확인할 수 있다.
Machine learning is a field of artificial intelligence, which means that AI technology is developed to allow the computer to learn by itself.	기계 학습은 인공지능의 분야로, 컴퓨터가 혼자 학습 하도록 AI 기술 개발을 하는 뜻을 의미한다.
Real-Time Action Detection in Video Surveillance using a Sub-Action Descriptor with Multi-Convolutional Neural Networks	Sub-Action Descriptor 와 다중 CNN 을 이용한 감시영상에서의 실시간 행동 감지
Convolutional Neural Network(CNN) has been actively employed in the application of computer vision, and has been proved to have its superior performance in image classification, document classification, and finger print recognition.	합성곱 신경망(Convolutional Neural Network, CNN)은 컴퓨터 비전 분야에서 활발히 적용되어 왔으며, 이미지 분류, 문서 분류, 지문 인식 등에서 탁월한 인식 능력을 가지는 것이 검증되었다.
Characteristic Analysis of Fine Particulate Matter and Nitrogen Oxide Concentration Using a Machine Learning Technique at Roadsides	머신러닝을 이용한 초미세먼지와 질소산화물 농도 특성분석 연구
With the advent of the fourth industrial revolution era, there has been a growing interest in deep learning using big data, and studies using deep learning have been actively conducted in various fields.	4차 산업혁명 시대가 도래함에 따라 빅데이터를 활용하는 딥러닝에 대한 관심이 높아졌으며 다양한 분야에서 딥러닝을 이용한 연구가 활발하게 진행되고 있다.
Audio Event Classification Using Deep Neural Networks	깊은 신경망을 이용한 오디오 이벤트 분류
Discrete curvature estimation using a Bezier curve	베이지어 곡선을 이용한 이산 곡률 계산법
CNN based localization in multi-environment map	CNN 을 이용한 다중 환경 지도에서의 위치 인식
To overcome the limitation of single sensor monitoring, the proposed HMI system combines data from two sensors to improve performance.	단일 센서 모니터링의 한계를 극복하기 위해 제안된 HMI 시스템은 성능을 개선하기 위해 두 센서의 데이터를 결합한다.
The survey shows that the model prevails in terms of the speed and quality of learning.	학습의 속도와 질적인 면에서 제안된 모델이 모두 우수한 것을 확인하였다.
Meanwhile, Research on Korean language generation is not enough yet.	반면, 한국어에 관한 연구는 아직 부족하다.
A Case Study on Predicting the Vehicle Failure Code with Gathered Diagnostic Trouble Code Data	차량 DTC 데이터 기반 고장 상태 예지 방안에 대한 사례 연구
A Theory of Intermediality and its Application in Peter Greenaway's <Prospero's Books>	상호매체성의 이론과 그 적용 - 피터 그리너웨이의 <프로스페로의 서재>를 중심으로-
Object Tracking Based on Exactly Reweighted Online Total-Error-Rate Minimization	정확히 재가중되는 온라인 전체 에러율 최소화 기반의 객체 추적
A study on the development of a predictive model of hotel financial distress by machine learning algorithm	머신러닝 알고리즘을 활용한 호텔 부실화 예측모델 개발에 관한 연구
Nuclei Segmentation utilizing CNN and Guide image	CNN과 가이드 영상을 이용한 세포핵 검출
Automatic Tagging for Social Images using Convolution Neural Networks	CNN을 이용한 소셜 이미지 자동 태깅
Accordingly, the e-commerce company provides a recommendation service based on the user's past purchase information so that the user can provide a product required by the user.	이에 전자상거래 업체에서는 사용자가 요구하는 상품을 제공할 수 있도록 사용자의 과거 구매 정보를 기반으로 추천 서비스를 제공한다.
Social Network Analysis of TV Drama via Location Knowledge-learned Deep Hypernetworks	장소 정보를 학습한 딥하이퍼넷 기반 TV드라마 소셜 네트워크 분석
In this paper, we designed the session management module and applied it to LSTM (Long Short-Term Memory) recursive model.	본 논문에서는 세션관리모듈을 설계하여 LSTM(Long Short-Term Memory) 순환형 모델에 적용하였다.
Forecast of the Stock Market Price using Artificial Neural Network and Wavelet Transform	인공 신경망과 웨이블릿 변환을 이용한 주가 지수 예측
Comparison of Object Detection Performance in Heavy Rain Environment with Residual Network for Rain Removal and Fast R-CNN	빗줄기 제거를 위한 잔차 네트워크와 Fast R-CNN을 통한 폭우 환경에서의 객체 검출 성능 비교
Use of Artificial Intelligence Techniques to Assess Architectural Aesthetics and Estimate the Rent Price of Office Buildings in Seoul	인공지능 기술을 활용한 서울시 오피스 건물의 심미성 측정과 임대료 추정모형 적용연구
